"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[19973]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE","","-18","-20","30","32","SAE","","","s_GD2 [19973]","CHROMITITE [19973]","","","","","","","","","PLU","","","","","WR [19973] ","","","","","47.71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1337","0.0205","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0479","0.0344","0.00063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1001376",
"[19973]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE","","-18","-20","30","32","SAE","","","s_GD3 [19973]","CHROMITITE [19973]","","","","","","","","","PLU","","","","","WR [19973] ","","","","","38.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2533","0.0188","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0226","0.0255","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1001377",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H 1 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","52.09","2.24","","10.99","","","","18.41","5.39","3.64","0.23","","0.05","4.72","0.18","","","","","","","","","","","","","","","","1.67","","","","","","","","","","","","","","","","","","","","","","","797.28","","","","","45.32","12351.7","471.05","22.39","","","","17.25","","","","","","","","1.69","86.2","45.57","128.48","5.42","","","","","","","","","","","","0.43","66.52","7","18.3","2.91","14.92","4.96","1.57","6.45","","7.54","","4.84","","4.78","0.74","3.53","0.34","","","","","","","","","2.05","","0.61","0.17","0.512626","","","","","","","","","","","","","","","","","","","","","","","","1026866",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H 3 [20180]","KOMATIITE [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","55.24","0.34","","7.3","","","","9.67","4.18","19.98","0.2","","0.09","1.89","0.03","","","","","","","","","","","","","","","","4.18","","","","","","","","","","","","","","","","","","","","","","","136.67","","","","","27.68","1951.73","152.6","2035.05","","","","297.49","","","","","","","","6.24","18.29","7.9","31.84","1.22","","","","","","","","","","","","1.53","15.82","3.94","7.85","0.99","4.19","1.03","0.35","1.22","","1.33","","0.85","","0.89","0.13","0.85","0.09","","","","","","","","","2.41","","0.92","0.22","","","","","","","","","","","","","","","","","","","","","","","","","1026868",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H 4 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","50.58","1.19","","14.24","","","","12.05","10.07","7.17","0.19","","1.01","1.65","0.11","","","","","","","","","","","","","","","","2.1","","","","","","","","","","","","","","","","","","","","","","","492.02","","","","","40.06","6718.17","325.74","263.77","","","","137.34","","","","","","","","25.21","261.03","27.12","72.49","2.91","","","","","","","","","","","","0.52","245.23","4.02","10.44","1.69","8.61","2.87","1","3.93","","4.54","","2.93","","2.85","0.43","2.06","0.19","","","","","","","","","3.25","","0.35","0.1","","","","","","","","","","","","","","","","","","","","","","","","","1026869",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H 5 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","50.3","1.29","","14.31","","","","12.75","10.45","7.44","0.2","","0.08","1.64","0.09","","","","","","","","","","","","","","","","2.95","","","","","","","","","","","","","","","","","","","","","","","405.55","","","","","39.08","7105.63","332.99","438.09","","","","791.95","","","","","","","","1.98","129.9","22.45","57.81","2.67","","","","","","","","","","","","0.06","43.99","3.27","8.66","1.4","7.34","2.45","0.92","3.24","","3.83","","2.46","","2.38","0.36","1.65","0.17","","","","","","","","","2.52","","0.28","0.09","","","","","","","","","","","","","","","","","","","","","","","","","1026870",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H 6 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","50.52","2.61","","14.21","","","","13.52","7.84","4.12","0.21","","1.58","3.15","0.46","","","","","","","","","","","","","","","","1.81","","","","","","","","","","","","","","","","","","","","","","","2005.81","","","","","31.74","14222.51","313.17","239.67","","","","591.36","","","","","","","","47.97","239.2","47.65","239.55","13.39","","","","","","","","","","","","3.46","541.53","27.46","60.1","7.91","34.33","8.08","2.12","8.57","","8.35","","5.01","","4.73","0.72","6.06","0.87","","","","","","","","","8.16","","5.68","1.44","","","","","","","","","","","","","","","","","","","","","","","","","1026871",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-BR 1 [20180]","KOMATIITE [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","51.79","0.41","","6.65","","","","9.17","9.21","20.79","0.2","","0.04","0.7","0.02","","","","","","","","","","","","","","","","3.78","","","","","","","","","","","","","","","","","","","","","","","90.97","","","","","27.53","2410.86","171.01","1568.39","","","","786.87","","","","","","","","2.16","13.74","12.81","30.44","1.14","","","","","","","","","","","","0.33","41.93","1.15","2.89","0.48","2.68","1.09","0.4","1.56","","2.06","","1.47","","1.58","0.25","0.84","0.07","","","","","","","","","3.49","","0.21","0.06","","","","","","","","","","","","","","","","","","","","","","","","","1026872",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-BR 2 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","56.55","0.86","","12.69","","","","9.16","6.43","7.16","0.15","","0.06","5.84","0.08","","","","","","","","","","","","","","","","0.98","","","","","","","","","","","","","","","","","","","","","","","354.63","","","","","27.78","4836.98","198.62","304.46","","","","79.23","","","","","","","","0.34","66.51","17.16","92.19","4.38","","","","","","","","","","","","0.02","70.51","11.28","22.84","2.65","11.13","2.66","0.93","2.83","","2.97","","1.83","","1.72","0.26","2.38","0.29","","","","","","","","","7.73","","3.18","0.56","","","","","","","","","","","","","","","","","","","","","","","","","1026873",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-BR 3 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","49.07","1","","15.22","","","","12.87","8.25","7.82","0.22","","0.07","3.97","0.07","","","","","","","","","","","","","","","","1.93","","","","","","","","","","","","","","","","","","","","","","","311.47","","","","","45.3","5672.59","315.22","298.85","","","","126.43","","","","","","","","1.33","53.02","23.41","60.57","2.67","","","","","","","","","","","","0.09","17.45","2.77","6.72","1.18","6.11","2.16","0.88","3.09","","3.91","","2.57","","2.47","0.39","1.72","0.17","","","","","","","","","15.17","","0.5","0.11","","","","","","","","","","","","","","","","","","","","","","","","","1026874",
